4.49	5.32	drawer
4.49	5.31	speech
6.93	8.64	drawer
6.94	8.46	doorslam
10.47	11.42	alert
10.47	11.43	cough
11.42	11.72	speech
11.43	14.11	drawer
11.72	14.11	printer
14.11	15.04	keys
14.11	14.82	pendrop
14.82	16.11	printer
15.04	16.22	drawer
18.25	21.66	drawer
18.25	21.66	printer
21.66	22.67	cough
21.66	23.93	laughter
22.67	26.57	drawer
23.93	26.5	speech
28.02	28.61	laughter
28.02	29.51	speech
28.61	29.59	drawer
30.8	32.05	keys
30.8	32.05	pendrop
32.49	33.01	doorslam
32.49	34.66	drawer
33.63	34.65	doorslam
34.65	35.56	laughter
34.66	36.92	speech
35.56	36.92	drawer
36.92	37.8	alert
36.92	39.18	cough
37.8	39.65	drawer
39.18	39.62	pendrop
39.62	40.57	doorslam
39.65	40.22	knock
40.22	41.54	drawer
40.57	41.45	keyboard
42.85	44.5	doorslam
42.86	44.49	knock
44.49	45.89	clearthroat
44.5	45.14	cough
45.14	46.47	drawer
45.89	46.53	doorslam
47.62	48.07	drawer
47.63	48.08	printer
48.07	49.01	alert
48.08	49.01	cough
49.01	52.01	drawer
49.01	51.91	printer
52.81	56.56	drawer
52.82	54.83	laughter
54.83	55.46	knock
60.52	64.78	drawer
60.52	64.77	printer
69.74	70.63	alert
69.74	70.63	cough
71.03	71.74	laughter
71.04	71.73	printer
74.89	75.48	drawer
74.89	75.48	pendrop
75.48	76.23	laughter
75.48	76.23	speech
78.15	78.94	cough
78.16	78.94	speech
79.61	81.08	cough
79.61	80.53	keys
80.53	81.15	clearthroat
81.08	85.27	drawer
81.54	82.85	cough
82.85	84.31	speech
84.31	85.27	printer
85.27	86.16	alert
85.27	86.2	cough
86.16	88.57	printer
86.2	88.59	drawer
88.57	89.71	keys
88.59	89.7	cough
