15.78237	17.14690	alert
4.42416	5.32103	clearthroat
44.90501	46.00705	cough
42.99847	44.46713	doorslam
74.79186	75.72066	doorslam
19.08573	20.80981	drawer
14.92077	16.91668	drawer
84.29222	85.67182	keyboard
74.84829	76.08911	keyboard
67.72667	69.44095	keys
54.70536	56.41965	keys
4.49323	5.48751	knock
67.34150	68.33579	knock
31.72691	33.53816	laughter
58.31318	60.12443	laughter
59.76997	60.96385	mouse
38.12083	39.17153	mouse
71.49642	72.40200	pendrop
42.09379	42.99936	pendrop
30.68533	31.90438	phone
5.11634	7.17349	phone
78.93727	83.35251	printer
64.30919	68.68035	printer
65.80452	67.13386	speech
23.69991	25.70843	speech
52.09387	52.52053	switch
72.35648	72.77280	switch
