21.64715	23.00552	alert
36.91184	38.27021	alert
69.72575	71.09029	alert
63.53990	64.89827	alert
84.25553	84.83920	alert
20.92974	21.82661	clearthroat
28.39992	29.29679	clearthroat
80.47837	81.95937	clearthroat
44.48363	45.96463	clearthroat
78.13073	79.05953	clearthroat
15.17031	16.27235	cough
20.54931	21.65135	cough
27.79964	28.90168	cough
75.45959	76.32490	cough
70.81708	71.91912	cough
21.23203	22.55902	doorslam
7.54622	9.01488	doorslam
34.11303	35.04183	doorslam
45.86001	47.32867	doorslam
5.71977	7.71569	drawer
32.40341	34.75552	drawer
23.11437	25.46648	drawer
53.26345	54.98754	drawer
40.34099	41.31650	keyboard
33.33922	34.71881	keyboard
55.44550	56.68632	keyboard
61.32133	62.29684	keyboard
75.09498	76.33579	keyboard
13.63549	15.34978	keys
39.09096	39.85250	keys
30.48459	32.19888	keys
79.35132	81.06561	keys
88.12703	89.84132	keys
39.35074	40.34502	knock
43.15205	44.14633	knock
42.83846	43.71601	knock
54.53053	55.52482	knock
23.46443	24.93890	laughter
34.55346	37.22376	laughter
25.20146	26.67593	laughter
82.34330	85.01360	laughter
24.91687	26.11075	mouse
22.20632	23.25702	mouse
55.74707	56.91442	mouse
60.81069	61.86139	mouse
7.90144	8.80702	pendrop
40.74514	41.61009	pendrop
52.80215	53.66710	pendrop
53.92617	54.83175	pendrop
10.44368	11.66273	phone
48.04878	49.26783	phone
37.75784	39.81498	phone
85.24276	86.46181	phone
81.49591	83.71631	phone
11.71217	16.12741	printer
18.23377	22.58751	printer
47.61510	52.03033	printer
60.50532	64.92056	printer
84.30135	88.67251	printer
11.31701	13.32554	speech
4.29607	5.53163	speech
34.19759	35.43315	speech
50.54227	51.77783	speech
15.87480	16.29112	switch
29.24203	29.65836	switch
56.24313	56.65945	switch
74.87161	75.28793	switch
41.10239	41.43097	switch
