4.45	6.72	drawer
4.45	5.57	laughter
5.57	6.57	cough
15.63	16.74	drawer
15.8	16.72	cough
20.45	20.72	drawer
20.45	20.7	speech
23.82	25.57	speech
23.83	24.13	knock
24.13	25.57	laughter
30.71	31.71	alert
30.71	31.7	cough
31.7	33.43	speech
31.71	33.41	drawer
42.12	43.56	drawer
43.03	43.57	doorslam
45.12	45.91	cough
45.12	45.92	laughter
52.1	52.45	cough
52.1	52.45	drawer
54.93	56.27	keys
55.01	56.27	cough
58.21	60.85	drawer
58.36	60.83	speech
64.32	68.19	drawer
64.32	68.19	printer
68.19	69.29	cough
68.19	69.29	keys
71.53	72.67	drawer
71.53	72.63	pendrop
74.86	75.41	doorslam
74.86	75.96	drawer
78.88	83.21	drawer
78.97	83.21	printer
84.58	95.6	drawer
